"BsmtFin.SF.1","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Mas.Vnr.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.Type.2","NOM.Alley","Fireplace.Qu","NOM.Garage.Type","NOM.Garage.Year","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","NOM.Pool","Fence","Lot.Frontage","Lot.Area","NOM.MS.SubClass","NOM.MS.Zoning","NOM.Street","NOM.Lot.Shape","NOM.Land.Contour","NOM.Lot.Config","NOM.Land.Slope","NOM.Neighborhood","NOM.Condition.1","NOM.Bldg.Type","NOM.House.Style","Overall.Qual","Overall.Cond","NOM.Year.Built","NOM.Year.Remod.Add","NOM.Roof.Style","NOM.Roof.Matl","NOM.Exterior.1st","NOM.Exterior.2nd","NOM.Mas.Vnr.Type","Exter.Qual","Exter.Cond","NOM.Foundation","NOM.Heating","Heating.QC","NOM.Central.Air","NOM.Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","NOM.Functional","Fireplaces","NOM.Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Mo.Sold","Yr.Sold","NOM.Sale.Type","NOM.Sale.Condition","SalePrice"
639,0,441,1080,112,1,0,2,3,3,4,1,"None",4,"Attchd","Bef.1966",4,2,528,2,2,"yes",0,141,31770,20,"RL","Pave","IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",6,5,"Bet.1959.1987","Bet.1956.1986","Hip","CompShg","BrkFace","Plywood","Stone",2,2,"CBlock","GasA",1,"Y","Standard",1656,0,0,1656,1,0,3,1,2,7,"Typ",2,"NotPaved",210,62,0,0,0,5,2010,"WD ","Normal",-1
1065,0,1045,2110,0,1,0,2,2,0,5,1,"None",3,"Attchd","Bet.1966.1992",4,2,522,2,2,"yes",0,93,11160,20,"RL","Pave","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",7,5,"Bet.1959.1987","Bet.1956.1986","Hip","CompShg","BrkFace","BrkFace","None",3,2,"CBlock","GasA",4,"Y","Standard",2110,0,0,2110,2,1,3,1,4,8,"Typ",2,"Paved",0,0,0,0,0,4,2010,"WD ","Normal",-1
602,0,324,926,20,0,0,2,2,0,6,1,"None",4,"Attchd","Bet.1992.2005",4,2,470,2,2,"yes",0,78,9978,60,"RL","Pave","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",6,6,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",2,2,"PConc","GasA",4,"Y","Standard",926,678,0,1604,2,1,3,1,3,7,"Typ",1,"Paved",360,36,0,0,0,6,2010,"WD ","Normal",-1
616,0,722,1338,0,1,0,3,2,1,6,1,"None",0,"Attchd","Bet.1992.2005",4,2,582,2,2,"yes",0,41,4920,120,"RL","Pave","Reg","Lvl","Inside","Gtl","StoneBr","Norm","TwnhsE","1Story",8,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","CemntBd","CmentBd","None",3,2,"PConc","GasA",4,"Y","Standard",1338,0,0,1338,2,0,2,1,3,6,"Typ",0,"Paved",0,0,170,0,0,4,2010,"WD ","Normal",-1
0,0,763,763,0,0,0,3,2,0,1,1,"None",3,"Attchd","Bet.1992.2005",4,2,440,2,2,"yes",0,75,10000,60,"RL","Pave","IR1","Lvl","Corner","Gtl","Gilbert","Norm","1Fam","2Story",6,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","HdBoard","HdBoard","None",2,2,"PConc","GasA",3,"Y","Standard",763,892,0,1655,2,1,3,1,2,7,"Typ",1,"Paved",157,84,0,0,0,4,2010,"WD ","Normal",-1
637,0,663,1300,0,1,0,3,2,3,6,1,"None",1,"Attchd","Bet.1966.1992",1,2,506,2,2,"yes",0,85,10176,20,"RL","Pave","Reg","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","1Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","HdBoard","HdBoard","None",2,2,"PConc","GasA",3,"Y","Standard",1341,0,0,1341,1,1,2,1,3,5,"Typ",1,"Paved",192,0,0,0,0,2,2010,"WD ","Normal",-1
1416,0,234,1650,603,1,0,3,2,3,5,1,"None",4,"BuiltIn","Bet.1992.2005",4,3,841,2,2,"yes",0,47,53504,60,"RL","Pave","IR2","HLS","CulDSac","Mod","StoneBr","Norm","1Fam","2Story",8,5,"Bet.1987.2005","Bet.1986.2006","Hip","CompShg","CemntBd","Wd Shng","BrkFace",4,2,"PConc","GasA",4,"Y","Standard",1690,1589,0,3279,3,1,4,1,4,12,"NotTyp",1,"Paved",503,36,0,0,210,6,2010,"WD ","Normal",-1
427,0,132,559,0,0,0,3,2,2,6,1,"None",0,"Basment","Bet.1966.1992",2,2,492,2,2,"yes",0,152,12134,50,"RL","Pave","IR1","Bnk","Inside","Mod","Gilbert","Norm","1Fam","1.5Fin",8,7,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","Wd Sdng","Wd Sdng","None",3,2,"Wood","GasA",3,"Y","Standard",1080,672,0,1752,2,0,4,1,2,8,"Typ",0,"Paved",325,12,0,0,0,6,2010,"WD ","Normal",-1
120,0,744,864,0,0,0,2,2,0,2,1,"None",0,"Detchd","Bef.1966",1,2,400,2,2,"yes",0,140,19138,20,"RL","Pave","Reg","Lvl","Corner","Gtl","Gilbert","Norm","1Fam","1Story",4,5,"Bef.1959","Bef.1956","Gable","CompShg","VinylSd","VinylSd","None",2,2,"CBlock","GasA",4,"Y","Standard",864,0,0,864,1,0,2,1,2,4,"Typ",0,"Paved",0,0,0,0,0,6,2010,"WD ","Normal",-1
790,163,589,1542,119,1,0,3,2,0,5,3,"None",3,"Attchd","Bet.1966.1992",1,2,500,2,2,"yes",2,85,13175,20,"RL","Pave","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story",6,6,"Bet.1959.1987","Bet.1986.2006","Gable","CompShg","Plywood","Plywood","Stone",2,2,"CBlock","GasA",2,"Y","Standard",2073,0,0,2073,2,0,3,1,2,7,"NotTyp",2,"Paved",349,0,0,0,0,2,2010,"WD ","Normal",-1
