"male","essay_link","essay_length","Class","tech","technology","math","computer","geek","science","fixing","climbing","matrix","electronic","internet","skiing","solving","nerdy","board","brain","shawshank","figuring","firefly","company","build","hobbies","golf","card","occasionally","guide","lists","section","recent","awesome","law","lol","justice","im","studying","animals","political","artist","spiritual","student","tattoos","health","education1","romance","dont","adult","teaching","haha","ipod","native","baseball","major","lover","school","psychology","loves","loyal","nyc","singing","kids","offspring_A","pets_A","atheist","smoke","single","town_A","SV","rel_imp","sign_imp","age_A","age_dummy","body_type_A","diet_A","drinks_A","education_A","phdYN","educ_dummy1","educ_dummy2","height_A","income100000","UnionDummy"
"m","no",7.30854279753919,NA,"yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","doesnt_have_kids","likes_animals","no","altro","yes","san_francisco","no","missing","missing","25","yes","average","anything","socially","university","no","no","yes","70","no","yes"
"m","yes",8.17329343896623,NA,"no","no","no","yes","no","yes","yes","yes","no","no","yes","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","kids_missing","likes_animals","no","altro","yes","san_francisco","no","missing","missing","26","yes","average","anything","socially","other","no","yes","no","73","no","yes"
"m","no",6.62406522779989,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","has_kids","pets_missing","no","altro","yes","medium","no","missing","missing","45-49","no","fit","anything","socially","masters_program","no","no","yes","69","no","no"
"f","no",6.92853781816467,NA,"no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","missing","missing","39","yes","average","anything","socially","other","no","yes","no","65","no","no"
"f","no",6.99301512293296,NA,"yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","low","no","1","1","27","yes","body_type_missing","diet_missing","socially","university","no","no","yes","64","no","yes"
"f","no",7.3185395485679,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","SV","yes","1","0","39","yes","body_type_missing","diet_missing","socially","university","no","no","yes","65","no","yes"
"m","no",8.71784570489492,NA,"no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","yes","no","yes","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","san_francisco","no","missing","missing","37","yes","thin","diet_missing","very_often","ed_missing","no","yes","no","69","no","yes"
"m","no",7.78447323573647,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","missing","missing","33","yes","average","anything","socially","masters_program","no","no","yes","74","no","no"
"m","no",7.83439230291044,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","yes","no","no","no","yes","yes","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","doesnt_want","pets_missing","no","altro","yes","medium","no","missing","missing","40-44","no","thin","diet_missing","socially","masters_program","no","no","yes","70","no","no"
"m","no",5.08759633523238,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","has_kids","likes_animals","no","altro","yes","medium","no","1","missing","35","yes","a_little_extra","anything","socially","work_other","no","no","yes","71","no","no"
"f","no",8.46379241468912,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","yes","no","no","no","no","wants","pets_missing","no","altro","yes","medium","no","2","missing","29","yes","average","vegetarian","socially","work_phd_mast","no","yes","no","65","no","no"
"m","yes",4.79579054559674,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","missing","missing","39","yes","average","anything","drinks_missing","ed_missing","no","yes","no","70","no","no"
"m","yes",8.60721669406383,NA,"no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","doesnt_want","no_animals","no","altro","yes","san_francisco","no","missing","0","45-49","no","fit","anything","often","university","no","no","yes","70","no","no"
"m","no",6.8134445995109,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","missing","missing","28","yes","athletic","diet_missing","socially","university","no","no","yes","69","yes","no"
"f","no",7.66199755890189,NA,"no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","yes","no","no","no","yes","no","no","yes","no","no","no","kids_missing","pets_missing","no","altro","yes","medium","no","missing","0","35","yes","average","anything","rarely","university","no","no","yes","61-","no","yes"
"f","no",8.27435700675629,NA,"no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","wants","has_animals","no","altro","yes","san_francisco","no","0","0","33","yes","thin","vegetarian","socially","university","no","no","yes","67","no","no"
"f","no",7.53796265976821,NA,"yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","wants","likes_animals","no","altro","yes","san_francisco","no","1","missing","28","yes","fit","diet_missing","socially","phd_program","yes","no","no","66","no","yes"
"f","no",6.59304453414244,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","doesnt_have_kids","pets_missing","no","altro","yes","san_francisco","no","missing","1","27","yes","thin","anything","socially","university","no","no","yes","64","no","no"
"m","no",5.34710753071747,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","san_francisco","no","1","0","31","yes","body_type_missing","anything","socially","university","no","no","yes","72","no","no"
"m","no",6.43133108193348,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","san_francisco","no","missing","missing","23","no","athletic","diet_missing","socially","work_other","no","no","yes","67","no","no"
"m","no",6.83947643822884,NA,"yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","doesnt_have_kids","likes_animals","no","altro","yes","san_francisco","no","missing","1","30","yes","fit","diet_missing","drinks_missing","university","no","no","yes","74","no","yes"
"m","yes",7.56734567601324,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","1","1","31","yes","fit","anything","socially","university","no","no","yes","68","no","no"
